id,price1
2242,214.3554315771484
20532,156.56768883626302
10648,239.11547973632813
20677,401.4810130859375
12593,201.1378469816081
11159,226.91437304524737
10680,211.47907260631214
6433,1301.350348571246
2794,130.14413431781028
11579,355.36710995496964
13859,125.49901824951172
12260,237.25108142089843
18254,190.17968532714843
19453,237.49220275878906
8121,495.66463920898434
9791,247.9308008300781
7402,939.129825
3205,148.25144603271485
14489,236.4753148111979
10607,272.82681328125
3659,336.00011474609374
7625,152.58320876871744
12862,961.8934242187499
13985,215.5368621826172
10206,247.59783862304687
6889,781.6008859863282
17791,198.94609729003906
8920,1135.8157377278646
15762,224.33984130859375
9762,177.88438088378905
15247,499.8761854003906
14490,108.01455017089845
3545,192.16743441743398
4122,247.14602320963542
9075,193.11269793169072
17580,222.87025673828126
15546,224.27950295410156
16679,139.97659476399738
7800,216.90841599609377
10314,126.1711392211914
20247,329.29218097795757
10068,688.5784309082031
971,131.3688955203683
3832,204.93966328124998
6052,857.8307763183593
12718,1503.6841046875002
11469,249.00351989746093
10655,180.89689681047713
5933,258.32075786132816
7000,309.0674745128014
18084,336.00011474609374
20918,1759.4139518229167
16193,497.0318962890625
6116,1244.5448759765625
7581,175.55502086181642
2214,199.5031103515625
19489,335.0458135009766
2592,473.81916704101565
14541,473.81916704101565
5584,272.9724111328125
20002,239.37599277157736
341,1225.6984348307292
10363,235.60280917968748
12292,98.85539506785112
19769,204.44569296526228
4521,86.72054145507812
8402,175.49679924316408
8485,231.0209773030599
7561,230.6607312597656
9885,107.45614738769531
2582,202.44775325927736
8209,176.7409456970796
13611,274.49621337890625
13591,185.8159725341797
9676,278.7196969856771
13851,282.74592236328124
16691,237.0609112548828
17785,325.06177209472656
18685,190.02406530016776
3369,357.7883540283203
16066,303.72364765625
3003,259.786253125
18981,100.58986945190429
13554,272.4871438964844
11588,205.40292147623697
16379,752.9452559570313
12575,234.48307604980468
9249,125.49541717529297
15449,141.12482260033016
20597,203.29097648925782
12342,584.5425304199218
9065,196.6111777018229
17968,213.44250171011282
17803,350.5881456542969
13495,276.36605329589844
11078,962.96632265625
19475,334.0893610595703
19860,189.5874449584961
805,278.36783901367187
1,334.9193367919922
13151,236.99435917968748
4133,292.8220391927083
446,264.74770235188805
18830,497.33985341796875
7909,157.41672658691405
13969,601.5339269042969
6901,1100.4668814127604
3961,1871.5243453125
10150,742.6352295898437
4490,198.36261489005923
5897,138.4963909057617
20844,237.96458936360676
19011,289.1518258556548
18577,405.2908746582031
3555,472.6200866210937
15716,230.63283436848957
20324,248.75564880371093
18654,1393.3980125976564
8184,147.60521884765626
4349,161.07303542887368
13737,162.81458142089843
10749,374.5010809326172
19921,214.30723374023438
15467,240.50732557934958
10725,276.19693271484374
18354,227.83283569335936
153,440.1487602539063
8961,388.75743422851565
501,252.5486772216797
18332,126.61913463134766
4068,322.1789275390625
13206,224.87312561035156
15926,199.49780029296875
20705,175.07300164794924
15433,148.0329945419004
16477,202.57433759765627
15608,221.69856765136717
4957,111.8098411743164
9095,205.86087862304686
12618,236.92121520996093
17259,135.92860983886717
6906,189.15386246198386
20713,146.14810002848307
15305,419.3324657942709
5370,229.6657016845703
20079,376.9362261230469
5574,244.74549125976563
8049,105.95987460327149
3493,1713.5438248046876
7390,299.4416784667969
12996,191.8176447021484
150,172.93999790062315
7941,218.32029265904018
16993,190.18284747314453
18502,221.44431208496093
1046,141.78499714634486
17121,193.10538924386162
15629,291.36715849609374
18932,394.9998840332031
8131,200.15277199253626
6926,198.0254729614258
11131,226.3798856077939
10941,165.57874182128904
12030,157.4352941350834
17959,335.648458055013
14464,377.70413704427085
18288,158.70962278157552
17404,525.4071236816405
930,1174.9982088867187
10001,342.2557314208984
7044,1485.620724511719
17375,146.73266658935546
13231,139.89303742675781
3147,649.0367272460937
4856,217.3625748052688
14757,332.0124356119792
14918,243.88074646390663
10947,102.25274487019857
17853,169.24001303710935
6359,499.0391002441406
14331,308.9499571777344
6111,220.07543920898436
20276,1248.391253046875
10660,841.663663453776
4222,149.341015910851
20592,334.90679589680985
1023,925.5425295898438
14844,256.2495450323125
11145,412.7373244140625
12578,349.8080664753069
8668,126.85218674316405
18474,212.4304895751953
9807,204.7923376098633
15911,635.6116659179687
3721,500.10966201171874
19353,474.91827552780876
17362,149.6910858154297
11120,491.69514830167475
18867,246.45503017578125
17178,148.21423598632813
6879,268.9795500732422
4802,294.86904267578126
15451,146.28109608154296
