id,price1
2242,214.1390165450614
20532,156.94784384765626
10648,238.31281025390626
20677,380.36810642089847
12593,201.08013805175779
11159,226.52591438802082
10680,204.39916376953124
6433,1301.339650879225
2794,128.99574116947235
11579,363.7860816238064
13859,125.50503784179688
12260,236.83683321668838
18254,191.02303647460937
19453,237.27799250488283
8121,517.7169311523437
9791,247.85728337402344
7402,946.7001116210938
3205,147.6396834472656
14489,236.4133647379557
10607,271.61084345703125
3659,336.0284503173828
7625,154.81084689534507
12862,958.4822032226563
13985,216.43297529296876
10206,246.4695102186415
6889,821.6982404785156
17791,199.0397671508789
8920,1152.6975057291666
15762,225.85003344726562
9762,174.35891412353516
15247,477.13451787109375
14490,108.00321289062501
3545,191.87746242420016
4122,244.53355932617188
9075,193.0547667949515
17580,217.40056638183594
15546,223.30862771484374
16679,139.13906383405413
7800,219.28533677711124
10314,126.18370483398436
20247,329.8014203578404
10068,687.1941563476562
971,135.36441404541017
3832,203.38965422363282
6052,826.9593948730469
12718,1557.5583844726561
11469,249.00176513671875
10655,181.0439842673562
5933,268.8327839355469
7000,272.70173451747786
18084,336.0284503173828
20918,1756.6362176618304
16193,493.64118035714284
6116,1244.9196284179689
7581,171.49533572998047
2214,199.5038427734375
19489,334.13799138183595
2592,474.4882177734375
14541,474.4882177734375
5584,272.7774518554687
20002,239.71028255045573
341,1181.2474852929688
10363,232.9212665283203
12292,98.99275071630437
19769,211.53137364501953
4521,85.52787385253906
8402,160.0558509033203
8485,214.64935604980468
7561,231.22272103213356
9885,105.44160893554687
2582,226.13392883300781
8209,177.09717990013485
13611,274.51220458984375
13591,185.15753592529296
9676,279.3064207028925
13851,286.40466389160156
16691,236.91950192871093
17785,314.06411206054685
18685,189.77413143310548
3369,357.8338992675781
16066,303.6182466308594
3003,262.3018306396484
18981,100.85027149047852
13554,274.60064453125
11588,215.4074110921224
16379,652.7761032714843
12575,234.5447762451172
9249,125.50503784179688
15449,138.88708894550626
20597,202.04199721679686
12342,570.8701674804687
9065,195.96015429280598
17968,213.8526372431204
17803,354.57936286621094
13495,282.52777377929687
11078,967.2620436523437
19475,330.0572981933594
19860,190.5068074584961
805,272.2604838378906
1,293.1499009033203
13151,236.89356330566406
4133,287.26490173339846
446,272.6838022867839
18830,498.28335498046874
7909,155.44437946777344
13969,614.6070243164063
6901,1081.1787325706846
3961,1753.1441837890625
10150,746.1807503417969
4490,200.85988782435822
5897,139.13718868652344
20844,239.59267250976563
19011,239.75637996163505
18577,403.5816383789063
3555,473.74333759765625
15716,231.6306248500279
20324,249.2164502685547
18654,1397.1473353515626
8184,147.5585654663086
4349,159.43288428548178
13737,155.96265884277344
10749,374.48469299316406
19921,213.12397915039062
15467,240.7147488947793
10725,270.22603840332033
18354,224.64151770019532
153,436.87936904296873
8961,387.2522064120629
501,263.7532987304687
18332,115.16274392700194
4068,321.99618010253903
13206,225.17314514160157
15926,199.50338500976562
20705,175.5355742553711
15433,148.03148925006448
16477,202.89462634277345
15608,223.04272585449218
4957,112.76707243652343
9095,208.73599014648437
12618,236.91071928710937
17259,135.95836485595703
6906,187.05137660888673
20713,150.72262529296876
15305,417.1062819042969
5370,228.31656647949217
20079,377.43393525390627
5574,244.39467795410155
8049,125.01343745117188
3493,1727.687931640625
7390,299.50556701660156
12996,192.16409197998047
150,175.93760765942773
7941,210.34889602504185
16993,176.6748973510742
18502,230.8866912109375
1046,143.8308974650065
17121,188.59709654378256
15629,292.6117471435547
18932,395.0049194335937
8131,200.94899736083988
6926,196.6606753540039
11131,227.48039850953734
10941,166.23310900878906
12030,156.2548441915845
17959,333.01745172890315
14464,379.9291933658854
18288,157.72419594482423
17404,524.6680360351562
930,1151.9292296875
10001,341.9574776855469
7044,1498.7153108398438
17375,147.1242526117234
13231,139.93484686279297
3147,649.4713110351563
4856,216.21335802815753
14757,337.09408718261716
14918,242.72751095377606
10947,104.12165933779762
17853,167.00549814453126
6359,498.8137543001302
14331,309.9954385253906
6111,221.54703017578123
20276,1390.3073608723957
10660,841.0352384974889
4222,149.27726014042253
20592,325.26528423828125
1023,920.6353966796876
14844,256.05033829031805
11145,403.79043994140625
12578,350.5764601162574
8668,127.70621333414712
18474,213.5754070719401
9807,202.96247177734375
15911,636.9191896972657
3721,496.6928741210937
19353,475.1013095214844
17362,149.69741821289062
11120,490.3227375285218
18867,252.55922524414063
17178,157.10720142822265
6879,265.82357373046875
4802,287.9137816080729
15451,146.11225535888673
15857,245.91995441196985
3179,417.807959765625
7258,174.4958624267578
6247,241.28192810058593
14378,225.85257458902996
9308,529.1877434082031
8879,243.3180432080078
9484,237.29694885253906
7676,449.00806215641217
14419,234.44413830566407
19097,101.30748819580077
168,1181.3554333007812
4427,142.9355530517578
12771,235.5846671142578
17299,201.65532118164063
5118,149.06514927528235
12040,253.20848065693963
13747,313.44795529785154
18751,198.90596893717446
5227,249.029585
12100,284.1122940673828
17604,218.25929583740236
1218,249.94232583007812
18775,146.09939422948443
10853,124.74991369222005
3168,121.01516508300782
14636,108.00321289062501
7927,109.77061818847656
17035,213.45785791015624
8762,126.36597016601561
2152,339.9336326904297
17152,139.41116739501953
9824,180.76639587727863
8142,1993.9509908203127
15932,299.27556762695315
1141,174.4958624267578
17330,2015.7694388671875
19889,234.9309525390625
4915,248.1077033691406
693,240.97259189453126
14449,314.23841440429686
1975,235.09447021484374
4055,236.52579833984373
13336,377.9971307373047
15678,277.93344125976563
8491,244.3984822998047
15115,150.39907213867187
14146,257.51302189941407
19296,210.90526433361237
13281,231.86966730957033
20363,199.87362915039063
13879,98.71189772338867
7859,107.30834428497799
18819,242.74066251790364
3538,342.0506805826823
13185,112.7317361328125
10595,195.96015429280598
857,355.1808146402995
7654,185.22812750127883
12429,202.58745549316404
18200,261.8907981933594
9710,226.57359262695314
12240,297.4603723435175
2939,163.77160412597658
120,187.87817455357143
11548,636.0940177246093
5261,506.028203343564
5598,245.482615234375
7679,239.2899059326172
1820,264.6868969482422
3259,261.0594041259766
623,197.50997368977866
10503,244.71292846679688
9267,241.29906325683595
16624,770.3576165852865
20850,379.69924092610677
9821,209.96902998046875
4693,198.8953112792969
14824,299.4576086425781
14096,336.0284503173828
6149,147.74561163330077
6373,287.08523432617187
12989,343.7834731282552
5547,214.66823513183596
5420,843.9792557128906
2058,524.4961218261719
20958,233.32844729468934
13945,493.83194077148437
6245,191.10065697021486
15624,196.94759180501302
13317,182.20885478515623
1802,197.0997980834961
18216,168.63277912597655
17276,201.30505611979166
10247,337.9300571702939
9532,707.7024785267856
1568,200.5347594848633
13427,249.6508795828683
12689,138.41887556442987
9955,493.64118035714284
8860,214.5770827392578
9425,186.4809921508789
19772,447.16205229492186
5233,667.3581536202566
12556,300.47728571777344
11977,146.07254569091796
17523,440.29852172851565
4760,721.3546306152343
17714,120.40415263671875
12022,185.94675429513114
9905,1199.5681543387277
205,210.92761235080292
11438,111.63924838867187
13352,363.27838996814546
17203,216.53478100585937
650,216.4939319458008
11186,1900.07189609375
6485,238.65002153320313
17370,1234.3764478515625
19084,189.65066857910156
6484,425.75141145833334
5341,121.3145737915039
8138,235.01641787109375
8708,219.08819471168155
6397,223.29218000488282
12836,200.92637976074218
12251,179.4439905029297
17860,95.72422129591287
2181,304.09576877917004
19757,465.63228181966144
143,183.6553462402344
13111,288.720610639881
7723,390.7533988037109
13060,191.3314331298828
7508,249.53112548828125
12366,144.48652252197266
10779,201.27619010009766
11653,182.10956394087358
13751,219.93533479003906
15564,238.2759418798828
11454,130.2013018310547
10572,296.1662890690104
5140,247.8407294189453
1523,92.83341401367187
20160,649.4713110351563
9103,213.45223981933594
14595,1218.0021630859374
9727,330.7953467285156
7265,170.26391998291015
15253,249.63093520507812
15590,662.3230067871093
9682,162.17343684082033
15271,240.6983082763672
18032,212.64399796173979
14029,225.24982412109375
8552,328.4466193603515
15074,237.02378010486422
11288,198.30923330078124
20607,875.6003646484376
1184,195.5244882446289
1651,208.23065171479723
7177,176.70615430908202
1834,130.47929011462983
17391,964.9110732161458
9564,208.6290118001302
17589,196.9688656958008
2022,377.9971307373047
1552,274.51220458984375
7158,395.0049194335937
7311,120.04626321679865
20026,186.16513112792967
16405,998.3737874023437
17235,311.9574509033203
15558,300.02205166015625
8468,249.5521780517578
7424,245.2985565673828
7307,1430.5534674804687
18602,611.6365833496094
7421,120.28773917236327
2801,162.8025764892578
6154,99.71864302978516
3296,172.89573521728516
8568,413.99055842285156
9285,127.05721564941406
16978,216.71869982910155
17817,916.1318230468751
7127,472.9719969238281
6890,124.7048379272461
3057,334.05404248046875
10994,365.7885994640598
10840,374.489072265625
14037,569.8187489257813
9685,224.31364044108074
14404,172.29299213867188
9165,99.97464901692709
6006,104.80296384277344
5819,135.99805538330077
8709,236.6388208251953
18154,236.3104405517578
808,185.7291602376302
9059,303.13560023600263
15285,399.8121294921875
2081,1597.7744296875
17823,261.9847692871094
15500,518.6054443359375
1068,249.49035400390625
9008,344.5646927734375
4204,110.4253954345703
6919,1091.0354443055555
12720,285.0249417236328
15904,245.14414645319687
5606,165.8453299267578
8893,293.42793754882814
12084,123.41778981933592
7485,235.44865735839844
11935,422.8493239257813
17576,167.9752029174805
10746,320.8959655761719
426,225.14642304796007
364,1110.6664112304688
12415,113.32068366699218
5546,189.81413611816407
12801,370.0859649121094
4203,835.1347889160156
12857,157.90833448486327
3163,99.50069946289062
20485,996.04355078125
10786,129.27275945897773
20165,296.0621828613281
8038,153.1853998046875
7474,106.90746954671224
16133,967.3808393554688
12048,262.4065927734375
911,155.6820780335054
14767,199.58910395507814
19044,227.30640375976563
12538,264.24574355468746
11676,281.64610439153637
154,215.6363121582031
4829,949.998853484003
2485,298.2920742919922
15721,167.47015090820312
16235,523.241816796875
8337,473.18296181640625
15320,256.25033355422244
6963,230.1469599086338
5470,212.53656469726562
1262,221.8741973144531
4487,291.6441489746094
4409,205.62313578287757
4027,814.0409381835938
2,124.28514012044269
17707,326.3094498535156
10810,233.367865099286
381,284.0894927897136
3743,274.41340393066406
6388,246.058024991862
13531,249.53112548828125
9761,374.48469299316406
11540,194.30260261230467
10024,161.83686567518447
19053,216.77362595214845
20654,212.64399796173979
17347,118.12089208984375
7237,169.06452155470373
18971,200.61366977539063
17000,195.55788811900908
19585,134.97558751220703
14974,343.31686125217016
13045,161.08308742280505
11866,1127.3869163085938
16764,113.48672474365235
8099,211.21821884765626
10714,522.7437835449218
7537,159.1225963338216
1828,265.67455764160155
8170,235.3665728376116
7499,179.13721047363282
18825,266.95409838867187
13661,101.71487935791015
9501,225.24982412109375
1706,298.91680136718753
2739,199.52036041259765
17997,220.99702026367186
487,182.5900328173335
7782,183.74903291015625
2373,487.3524200683594
17478,273.65353005371094
615,354.5290928955078
3741,220.65278415527342
14957,326.3748571044922
430,208.04956901855468
2007,170.7525981575521
17652,246.06351420084636
18160,268.3699948486328
8735,187.33579880777995
18121,522.7437835449218
4125,1616.0014623046875
6897,146.81114674072265
16646,195.34546827392577
13731,293.04745043945314
4524,248.74703308105467
14108,667.3581536202566
17782,226.75400420410153
7382,271.5087365722656
11839,249.47179931640625
15281,121.49551208496094
14840,482.86775535886204
17682,186.99774136493983
9898,304.0404627616567
18766,298.655332405599
13555,321.9437051269531
3798,111.65332044046664
9207,224.14889853515626
10862,202.86526876708984
10624,169.22775317382812
10905,149.30486544189452
19255,275.2102039550781
18233,211.22195445374507
4872,268.05652340494794
9626,199.27059617745536
13113,220.6492068268835
18793,126.45852353515625
15019,314.1962201171875
7970,151.4410620345052
6346,497.43622221679686
3287,297.01006958007815
9179,253.37021953124997
5523,396.83507546386716
3676,279.02596462402346
5772,185.3988680419922
18087,198.7595268676758
8476,238.60245725097656
3375,185.66218090820314
14759,249.46041625976562
13247,262.9524649169922
20691,127.28487119140625
17700,188.00076990966795
4998,223.6826563964844
8528,180.07977810058594
2700,198.40325416259765
14012,199.44132707519532
7375,199.60425173339843
12102,209.7786335571289
7804,180.46750965983074
13608,347.2665351074219
11052,238.99559264555432
13933,236.9703497314453
9043,189.71140903320313
14417,148.03148925006448
13488,314.7654256103516
13607,422.91868374023437
950,793.5497759765625
20644,526.5046084960937
6002,1016.2198310546876
18246,539.6988866699219
10561,136.88049576687283
7439,99.50448364257812
20636,203.33662265625
11782,296.3550281591862
8554,822.5199252929688
6651,199.22748580169718
11948,215.74486762695312
17885,161.39019787597658
20649,1128.2446037109376
20433,148.14244064941406
14405,248.1835031982422
1959,284.82458505859375
17026,1188.6422984375
10442,148.85768525797528
12912,235.83722009277344
18348,226.51638034667968
17934,1328.006320703125
8428,224.4994024658203
6200,349.46281188964844
10687,122.91099868164062
16547,702.025316328745
5778,121.34420913085938
18683,1301.339650879225
19052,572.1151627115885
18688,286.4759530029297
18266,357.87547397460935
4292,496.98742324218745
719,429.53800004882817
18846,1520.6582589843752
12644,291.05883095703126
17614,246.97683088378906
20756,325.6581508393787
1408,150.14484982910156
19075,149.022871875
11681,301.31231059221545
10488,227.87411139160156
17223,322.35096005045574
10992,153.1712363647461
19379,876.4565505859375
10896,198.4288904011657
18871,99.53088516235351
2815,185.1846069458008
18307,146.91826615800161
19536,169.2614958404638
12667,2050.5204283203125
16623,297.94698635253906
1628,181.0439842673562
17431,299.88896391601565
7934,158.77665507405598
12817,98.99275071630437
5156,158.15662793782553
6588,282.52777377929687
14847,333.6442441536458
1775,199.54409545898437
19167,331.9886206054688
2929,178.20797602539062
9609,191.97674384765625
16711,787.0251343261718
20594,279.93279162597656
8202,903.640535546875
4507,238.15299108886717
1944,241.81442787884424
18003,307.9364158177549
14287,1630.5554900390625
2224,195.55788811900908
